ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|92089392055fa20a0ae0663f951f2afc|2015-10-13|10:30:25|1444725025|grocery_pos|135.80|0|fraud_Vandervort-Funk|41.227344|-74.126390
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2a81d376bca0707d57f3ee9bcef4985f|2016-05-30|09:51:00|1464594660|misc_pos|25.88|0|fraud_Christiansen-Gusikowski|39.906449|-73.198760
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|5232911109619cf65e57236560300a4b|2015-03-14|00:14:17|1426288457|gas_transport|201.47|0|fraud_Marks Inc|39.711410|-73.922145
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|322368855d71c9f05845632004809fad|2015-05-03|05:41:28|1430624488|grocery_net|18.29|0|fraud_Kemmer-Reinger|39.927484|-74.114602
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c46c9fb2bb1950d39931e6fa1b1f6e6a|2016-02-12|11:23:50|1455272630|misc_net|21.81|0|fraud_Ferry, Lynch and Kautzer|40.631597|-72.977955
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|23997c543ae5602347042934754431a6|2016-04-03|10:44:38|1459673078|misc_net|4.18|0|fraud_Bogisich-Homenick|40.681207|-73.132662
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8339f29f7cfbe6ae1c924b17beb9bbd5|2015-03-23|02:32:59|1427074379|grocery_net|212.12|0|fraud_Bernier, Streich and Jewess|40.370583|-73.153801
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7225716766b36e65f1d3aad9828aba7b|2015-06-12|06:09:43|1434082183|grocery_net|384.46|0|fraud_Gutmann Ltd|39.959990|-73.180242
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7ee8b0e9416c7b41fa59982d8cac40dd|2016-04-29|03:05:17|1461891917|misc_pos|13.20|0|fraud_Wisozk and Sons|39.944056|-74.236765
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f9f7ca3f285474e6b8f823f22b7dad7a|2015-12-06|08:15:43|1449386143|grocery_pos|33.50|0|fraud_Kuhic Inc|39.663989|-73.733252
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2e9b99eea4c9b89d15436b8b015cfdf1|2016-04-13|09:21:10|1460532070|misc_pos|153.61|0|fraud_Lehner, Reichert and Mills|40.151276|-73.219867
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8502ae50022c39f3aa41d7964ae489ff|2016-03-13|09:41:14|1457858474|misc_net|39.34|0|fraud_Kuphal-Predovic|40.622867|-73.046019
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|957648b406a7ffec115bd7077ee7cd21|2015-12-28|11:08:00|1451297280|misc_net|1.99|0|fraud_Johnson, Runolfsdottir and Mayer|40.799856|-73.768465
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f45a54eaeaa816919278174cb7ef3da0|2015-06-27|11:42:02|1435398122|grocery_net|16.75|0|fraud_Jaskolski-Dibbert|40.063583|-74.674263
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9fa35cc3aaf8940de4001843c7213b39|2015-12-15|11:15:18|1450174518|grocery_pos|107.52|0|fraud_Heidenreich PLC|40.172977|-73.512272
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3e6b65bd1e7a420bc17111d66f96dd8a|2015-03-29|11:35:00|1427621700|grocery_net|27.52|0|fraud_Skiles-Ankunding|40.914688|-74.644011
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7b4414ea60217f7eb37da487a133dca7|2015-09-08|07:56:31|1441691791|grocery_pos|85.31|0|fraud_DuBuque LLC|40.760533|-74.376644
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|0368bcd70ea0808e4429d33d8b562adc|2015-03-22|06:22:14|1427001734|grocery_net|18.87|0|fraud_Morar Inc|39.991865|-73.587105
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f6bd36e264e94df898245494d34a4b7a|2016-03-26|10:12:22|1458983542|misc_net|30.61|0|fraud_Tillman, Fritsch and Schmitt|40.778572|-73.129969
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|061f10129511ab15087603eb56096f39|2016-04-09|09:00:53|1460185253|misc_net|44.41|0|fraud_Huel Ltd|40.071321|-74.291628
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|edb0cc8a5be4e40faada447540ac5226|2015-12-10|08:18:50|1449731930|grocery_pos|54.15|0|fraud_Stracke-Lemke|41.366422|-74.111881
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3cb2de907eb8396a35d27188fa648f9f|2016-04-27|08:48:53|1461739733|misc_pos|2.13|0|fraud_Kemmer-Buckridge|41.072500|-73.339392
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|36bff1f1580833f378686993832554f3|2015-06-06|07:19:34|1433567974|grocery_net|146.03|0|fraud_Rempel PLC|39.669904|-74.377824
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|96fc39c6b92330c86cd301cb5d5521df|2015-03-24|10:16:54|1427188614|grocery_net|72.98|0|fraud_Wuckert-Walter|41.079565|-73.149840
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|79bacdc86eb69168cf55de7985b8c87e|2015-03-27|09:49:57|1427446197|grocery_net|11.45|0|fraud_Hills-Olson|40.927763|-74.748213
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7fe3f42de5e613e6aaa00074081c3bc5|2018-12-14|17:44:11|1544805851|home|87.59|0|fraud_Schiller, Blanda and Johnson|40.566229|-73.343617
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e540818373b707c9e7a4ee51d500c671|2016-08-09|20:55:53|1470768953|shopping_net|9.47|0|fraud_Boyer-Reichert|40.404594|-73.762979
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|aa9ad2cd42e4ab24c209424ee3961a4b|2019-08-24|19:42:50|1566668570|personal_care|52.83|0|fraud_Erdman-Ebert|41.181491|-74.815474
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|568c5ddf79b4fe39fde86794a27a278c|2017-08-11|19:48:11|1502473691|shopping_pos|48.58|0|fraud_Lynch Ltd|40.163481|-73.744474
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2ece7f473a340833d86a078bad1fcd04|2017-08-28|21:07:32|1503947252|entertainment|3.02|0|fraud_Abshire PLC|40.429707|-74.322298
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3c1a44109899c8867eb74572d960b74e|2017-07-07|21:30:50|1499455850|shopping_pos|64.02|0|fraud_Morissette PLC|40.410076|-73.196402
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9adff55e1c90d8584eadb2f14dd24c8c|2019-04-15|21:38:59|1555357139|kids_pets|127.30|0|fraud_Lowe, Dietrich and Erdman|40.253887|-73.745711
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4f02a25eda92b66d48043604c66054c9|2019-04-14|13:33:06|1555241586|kids_pets|102.72|0|fraud_Rau-Robel|40.465376|-73.599847
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|189617278d612da8c0267213133538bf|2017-05-04|17:49:07|1493912947|shopping_pos|2.28|0|fraud_Baumbach, Hodkiewicz and Walsh|40.281995|-74.904601
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a7f9bcd3fae6fd27a57cc6379c560359|2017-09-06|18:24:26|1504715066|entertainment|130.15|0|fraud_Frami Group|41.475035|-74.742843
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|bf5f663ca3c05e8553ddbfb2bc040e5b|2017-09-02|15:41:31|1504359691|entertainment|69.56|0|fraud_Grimes LLC|40.016530|-74.162550
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|55ccebb2e9822718e2b8d3be7dd767cf|2017-06-03|16:49:50|1496501390|shopping_pos|151.80|0|fraud_Okuneva, Schneider and Rau|40.625636|-74.515414
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|759c5ba38ab5a6031524859d1dff71b6|2019-01-23|22:17:39|1548278259|home|78.31|0|fraud_Denesik, Powlowski and Pouros|40.877577|-74.535619
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7e41eb63146f1086933bc2ced7ac39a9|2017-08-29|20:09:36|1504030176|entertainment|39.38|0|fraud_Cummerata-Hilpert|40.883922|-73.759661
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|156bef930c6409667cf7851a09a0d490|2019-04-20|17:10:56|1555773056|kids_pets|10.06|0|fraud_Schimmel-Olson|40.509658|-74.678146
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3b26a9c251b71a473884be7bdeb5dd7c|2017-07-18|12:43:00|1500374580|shopping_pos|67.13|0|fraud_Pouros-Conroy|39.867826|-74.349456
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c322f601cd261660c98b3db8d9ca8291|2017-12-15|19:26:26|1513362386|food_dining|46.24|0|fraud_Zboncak Ltd|40.437134|-72.961069
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|13d41749353e1cdb22efdfe9e245f378|2016-12-23|20:14:50|1482520490|shopping_net|4.55|0|fraud_Mosciski, Ziemann and Farrell|41.004715|-74.061300
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b7f449c0c87f55049b7e895269efdc15|2018-03-17|16:07:48|1521299268|food_dining|1.34|0|fraud_Stiedemann Ltd|40.909134|-73.863025
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|12d4b0776b5cda1487e9d1d04e1dc165|2018-04-29|13:04:42|1524999882|health_fitness|1.75|0|fraud_Hills, Hegmann and Schaefer|40.335184|-73.774645
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7d4f8b9e3216ff8a33c572ebd64ea762|2016-09-14|18:31:48|1473870708|shopping_net|56.32|0|fraud_Volkman-Predovic|40.972864|-73.428035
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4afd3801aefbbfe095c96eb1f3b8309a|2017-01-08|22:43:03|1483911783|shopping_net|20.63|0|fraud_Reichert, Rowe and Mraz|40.147557|-73.655133
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|567bfbab7b0018d3378ad455af17f534|2019-06-14|23:33:46|1560548026|kids_pets|33.41|0|fraud_Ruecker-Mayert|40.912398|-74.547442
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|693894c707d8d31b855feeadb8223c58|2017-10-22|19:19:51|1508692791|entertainment|92.21|0|fraud_Effertz LLC|41.606889|-74.050842
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|73eb862030ed6805e44213b530d84fbe|2017-04-14|15:03:50|1492175030|shopping_pos|5.41|0|fraud_Nitzsche, Kessler and Wolff|39.783798|-74.773493
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|ccbdd5a6dedaf4fd5d28feba819a60c0|2019-03-06|21:07:42|1551902862|kids_pets|5.33|0|fraud_Streich, Rolfson and Wilderman|40.117537|-73.732604
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c9ff0094592664640fb9b38492d931a2|2018-08-02|22:31:43|1533241903|health_fitness|28.64|0|fraud_Kub-Heaney|40.706903|-74.595133
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|374018435140d71d1e7ccc8781a48142|2016-10-07|14:59:54|1475845194|shopping_net|2.49|0|fraud_Ruecker, Beer and Collier|41.349612|-74.943476
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|99258f99ecd40d087821c48183359f41|2019-06-11|13:39:49|1560253189|kids_pets|22.39|0|fraud_Roberts, Daniel and Macejkovic|40.835240|-74.129442
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4cc7bc9b530add6563544b428cffb391|2018-09-08|23:11:40|1536441100|home|3.80|0|fraud_Altenwerth-Kilback|39.711061|-72.989607
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b6f6ae9e15b70e305cd2172008b6ef60|2018-06-08|12:38:40|1528454320|health_fitness|1.90|0|fraud_Roob-Okuneva|40.968048|-73.053695
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a7e10ae76ea0c5150a3cae5913f7765b|2017-06-26|20:37:17|1498502237|shopping_pos|670.51|0|fraud_Douglas, Schneider and Turner|39.954572|-73.611116
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|390981e0cd89fca21352a79d97511a8f|2018-05-19|21:32:47|1526758367|health_fitness|87.85|0|fraud_Hintz, Bauch and Smith|40.918128|-73.376965
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|614c8c2588bc23fa0a7d04046483aa56|2017-11-03|14:02:03|1509714123|entertainment|4.42|0|fraud_Stark-Batz|40.496942|-74.666389
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|51220ff4a01e06096a424a05251ad085|2019-08-04|21:55:35|1564948535|personal_care|96.07|0|fraud_Schiller Ltd|40.151576|-74.898670
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2a64a17750b0831bbf1dd3396e0d5407|2019-02-09|17:53:47|1549731227|kids_pets|5.16|0|fraud_Little Ltd|41.497984|-73.029117
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c7eaa921d1f454748893292f84ba56f6|2019-06-25|17:29:20|1561476560|kids_pets|205.02|0|fraud_Breitenberg-Hermiston|41.366442|-73.422627
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|91b6df0f1db9de3b15263b2d1d4fb463|2017-10-06|22:05:23|1507320323|entertainment|122.03|0|fraud_Schuppe LLC|41.507991|-73.276714
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e969a87002695d544d6374359b19d088|2018-05-18|21:45:48|1526672748|health_fitness|5.36|0|fraud_Brown, Homenick and Lesch|39.902392|-74.632691
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2cc8101a14eefac0bb39d7b2836e652e|2017-09-02|21:01:54|1504378914|entertainment|639.92|0|fraud_Turcotte, McKenzie and Koss|41.502557|-74.299515
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|0f50293247b0ffad04c5aef0d370770d|2018-03-09|13:06:14|1520597174|food_dining|14.14|0|fraud_Langosh, Wintheiser and Hyatt|41.102723|-73.815069
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9a9595f918dd413d127a7eb921bc7b4c|2017-03-03|14:07:12|1488546432|shopping_pos|1.64|0|fraud_Roob, Conn and Tremblay|41.230793|-73.783541
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|58fc8837a8c449237a72dc8a6900c820|2019-12-22|17:12:05|1577031125|travel|1.11|0|fraud_Kilback, Nitzsche and Leffler|40.153549|-74.643900
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|423a7b6377c6f24b667cf49eea4a4ec5|2016-10-12|20:58:06|1476298686|shopping_net|15.98|0|fraud_Kerluke-Abshire|40.529968|-74.489977
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|1ea66f7457814b685c7b55ef2714eb82|2019-08-05|14:07:09|1565006829|personal_care|2.43|0|fraud_Schmeler-Howe|39.904844|-73.361660
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8eefa3024ce0289444e6b995c25afd10|2016-11-16|22:49:53|1479332993|shopping_net|57.47|0|fraud_Gleason-Macejkovic|39.824410|-74.925509
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|05c2116856445c3ea2633b10cbdb8b77|2017-06-17|14:19:01|1497701941|shopping_pos|197.83|0|fraud_Pfeffer and Sons|39.905011|-74.259463
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a3327641dd35ad59b8bea6ceb7b4e306|2016-11-26|22:11:57|1480194717|shopping_net|5.59|0|fraud_Price Inc|39.843896|-73.781753
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4726aa81f2a2c1ed2e92121285ab7927|2018-11-24|15:31:25|1543069885|home|299.59|0|fraud_Botsford and Sons|41.070704|-73.366073
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|301ece5514648d9c07881241e1080c83|2017-12-12|23:57:12|1513119432|food_dining|144.43|0|fraud_Jast and Sons|39.724450|-73.290995
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b5c0e528e20789e09f6c765fec5a854a|2017-09-15|17:48:17|1505490497|entertainment|3.01|0|fraud_Douglas-White|40.056418|-74.243894
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7886b972814cdc45e81a1156140b6ad8|2018-06-17|19:34:17|1529256857|health_fitness|48.90|0|fraud_Hermiston, Pacocha and Smith|40.486580|-74.317592
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|ccb293859368f210e15099d53f396e85|2019-10-03|12:19:06|1570097946|personal_care|126.24|0|fraud_Labadie LLC|41.079943|-73.621729
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|22cc2e5ac5b4cb4d563f9021bb5a5908|2017-09-02|22:26:49|1504384009|entertainment|193.78|0|fraud_Brown-Greenholt|40.936643|-74.273037
